"threshold","Precision-doc avg","Recall-doc avg","F1 score-doc avg","Precision-subj avg","Recall-subj avg","F1 score-subj avg","Precision-weighted subj avg","Recall-weighted subj avg","F1 score-weighted subj avg","Precision-microavg","Recall-microavg","F1 score-microavg","F1@5","NDCG","NDCG@5","NDCG@10","Precision@1","Precision@3","Precision@5","True positives","False positives","False negatives","Documents evaluated"
0,0.4394,0.7796,0.5511,0.0552,0.0673,0.0554,0.5054,0.7458,0.5935,0.4394,0.7458,0.553,0.5511,0.7558,0.7559,0.7558,0.7222,0.4394,0.4394,27507,35101,9376,31304
0.05,0.5976,0.7719,0.6525,0.0775,0.0653,0.0647,0.5521,0.738,0.6226,0.5358,0.738,0.6208,0.6525,0.7503,0.7504,0.7503,0.7208,0.5976,0.5976,27219,23585,9664,31304
0.1,0.6522,0.7342,0.673,0.0862,0.0562,0.0621,0.6206,0.6991,0.6485,0.6276,0.6991,0.6615,0.673,0.7219,0.722,0.7219,0.7105,0.6522,0.6522,25786,15299,11097,31304
0.15,0.6618,0.6982,0.6652,0.0902,0.0492,0.0579,0.6707,0.6626,0.6555,0.6937,0.6626,0.6778,0.6652,0.6925,0.6925,0.6925,0.6938,0.6618,0.6618,24440,10789,12443,31304
0.2,0.6553,0.6658,0.6486,0.09,0.0446,0.0545,0.7052,0.6293,0.6513,0.7404,0.6293,0.6804,0.6486,0.6646,0.6647,0.6646,0.6748,0.6553,0.6553,23212,8137,13671,31304
0.25,0.6429,0.6373,0.63,0.0907,0.0412,0.0518,0.734,0.5997,0.643,0.7775,0.5997,0.6771,0.63,0.639,0.6391,0.639,0.6548,0.6429,0.6429,22118,6329,14765,31304
0.3,0.6261,0.6121,0.61,0.0886,0.0374,0.0479,0.7541,0.5739,0.6317,0.8039,0.5739,0.6697,0.61,0.6155,0.6155,0.6155,0.6344,0.6261,0.6261,21166,5163,15717,31304
0.35,0.6072,0.5874,0.5894,0.0867,0.034,0.0446,0.7713,0.5487,0.6189,0.8292,0.5487,0.6604,0.5894,0.592,0.5921,0.592,0.6127,0.6072,0.6072,20239,4169,16644,31304
0.4,0.5894,0.5663,0.5706,0.085,0.0316,0.0418,0.7866,0.5272,0.6056,0.8485,0.5272,0.6503,0.5706,0.5715,0.5715,0.5715,0.593,0.5894,0.5894,19444,3471,17439,31304
0.45,0.5722,0.5472,0.553,0.0855,0.0295,0.0396,0.8034,0.5075,0.5925,0.8662,0.5075,0.64,0.553,0.5527,0.5528,0.5527,0.5746,0.5722,0.5722,18718,2891,18165,31304
0.5,0.5532,0.5271,0.534,0.0851,0.027,0.0366,0.8163,0.4875,0.5766,0.8798,0.4875,0.6274,0.534,0.5329,0.5329,0.5329,0.5547,0.5532,0.5532,17980,2456,18903,31304
0.55,0.5336,0.5068,0.5144,0.0857,0.0256,0.0349,0.8289,0.4675,0.5604,0.8931,0.4675,0.6138,0.5144,0.5129,0.5129,0.5129,0.5349,0.5336,0.5336,17244,2063,19639,31304
0.6,0.5139,0.4876,0.4954,0.086,0.0239,0.0331,0.8373,0.4488,0.5438,0.905,0.4488,0.6,0.4954,0.4936,0.4936,0.4936,0.515,0.5139,0.5139,16552,1738,20331,31304
0.65,0.4946,0.4687,0.4766,0.0849,0.0223,0.031,0.8469,0.4303,0.5271,0.9156,0.4303,0.5855,0.4766,0.4746,0.4746,0.4746,0.4953,0.4946,0.4946,15872,1463,21011,31304
0.7,0.4748,0.4502,0.4579,0.0808,0.0205,0.0286,0.8545,0.4121,0.5103,0.9258,0.4121,0.5704,0.4579,0.4558,0.4558,0.4558,0.4752,0.4748,0.4748,15201,1218,21682,31304
0.75,0.4548,0.4315,0.4388,0.0773,0.0185,0.0259,0.8611,0.3941,0.4924,0.9354,0.3941,0.5545,0.4388,0.4367,0.4367,0.4367,0.4551,0.4548,0.4548,14535,1004,22348,31304
0.8,0.4329,0.4108,0.4179,0.0745,0.0169,0.0235,0.8671,0.3742,0.472,0.9438,0.3742,0.536,0.4179,0.4158,0.4158,0.4158,0.4331,0.4329,0.4329,13803,822,23080,31304
0.85,0.4087,0.3883,0.3948,0.0736,0.0157,0.0219,0.8753,0.3526,0.4493,0.9525,0.3526,0.5147,0.3948,0.3929,0.3929,0.3929,0.4087,0.4087,0.4087,13006,648,23877,31304
0.9,0.3819,0.3634,0.3694,0.0728,0.0144,0.0202,0.8817,0.3291,0.4232,0.9596,0.3291,0.4902,0.3694,0.3675,0.3675,0.3675,0.382,0.3819,0.3819,12140,511,24743,31304
0.95,0.347,0.3304,0.3358,0.0596,0.0119,0.0165,0.8696,0.2984,0.3876,0.9674,0.2984,0.4561,0.3358,0.3341,0.3341,0.3341,0.347,0.347,0.347,11007,371,25876,31304
